level,-kappa-0.01_pressure_bar,-kappa-0.01_n2_mean_s-2,-kappa-0.01_n2_std_s-2,-kappa-0.1_pressure_bar,-kappa-0.1_n2_mean_s-2,-kappa-0.1_n2_std_s-2,-kappa-1.0_pressure_bar,-kappa-1.0_n2_mean_s-2,-kappa-1.0_n2_std_s-2
13,66.462672591,-1.925077519042203e-08,2.245302448271025e-08,66.462430769,-2.6763791633329258e-08,1.3750758640708555e-08,66.4672663365,2.5327245035517396e-08,3.938826866351646e-08
14,64.3500375835,-1.5500653673175666e-08,2.1617414336145893e-08,64.3498080025,-2.3565719871321667e-08,1.2854560432896697e-08,64.354979478,2.9522727072616275e-08,4.009076312964168e-08
15,62.285807078,-1.2257172523605416e-08,2.0607450866827943e-08,62.285587131,-2.0679558258206154e-08,1.2282227757927364e-08,62.2910894115,3.280958787656907e-08,4.062527076205548e-08
16,60.269310338000004,-9.859049273955042e-09,2.0057502691301572e-08,60.269097838,-1.7826892083616055e-08,1.2307752034530903e-08,60.274925225,3.537007893448159e-08,4.0725229141223956e-08
17,58.2998797125,-8.249674262121828e-09,1.9164760746236466e-08,58.299672493500005,-1.4864587364423435e-08,1.2887189697238354e-08,58.305818897500004,3.7773202431706027e-08,4.1232379466242814e-08
18,56.376850401,-6.990768179850278e-09,1.8059824839668546e-08,56.376646785000005,-1.2073566726259138e-08,1.4016289440008398e-08,56.383105475,4.0502915165333e-08,4.2314381242576693e-08
19,54.4995606915,-5.369339730556456e-09,1.741800595389416e-08,54.499359503499996,-9.574716414276014e-09,1.5469119678390053e-08,54.506123175,4.376280848607366e-08,4.3659013017203763e-08
20,52.6673517635,-3.538813303636302e-09,1.7385886706584053e-08,52.667152219,-7.192001957068576e-09,1.6839534751952477e-08,52.674213396,4.7589825586156876e-08,4.524511838307366e-08
21,50.879568398,-2.03008393224773e-09,1.79983270941041e-08,50.879369808999996,-4.8071583555136895e-09,1.7630494518525514e-08,50.886720957,5.208732415173843e-08,4.7518811475746106e-08
22,49.135558511,-1.1264232556720336e-09,1.8055079340939384e-08,49.135360218,-2.7094335833619987e-09,1.806324395816927e-08,49.1429939315,5.698456402757751e-08,5.04338689872308e-08
23,47.4346725615,-8.207800351428921e-10,1.8532084199090115e-08,47.434474555,-1.0149846143308584e-09,1.8426614643831493e-08,47.442383604,6.136380219305674e-08,5.270839322175152e-08
24,45.7762644115,-3.616960865799402e-10,1.9192767043189158e-08,45.776066900500005,5.108532032939683e-10,1.8672430577276652e-08,45.784244259000005,6.491238411190431e-08,5.576301083775276e-08
25,44.1596912185,5.347583469678736e-10,1.9219248298810067e-08,44.1594947065,1.992543296352068e-09,1.8847910815794225e-08,44.1679333115,6.913918773369249e-08,6.471886524116932e-08
26,42.584313515999995,1.4303555123544183e-09,1.9508402348209892e-08,42.584118499,3.4141154490371365e-09,1.9078314652672378e-08,42.592811442,7.513008598313408e-08,7.672279704561281e-08
27,41.049495174,2.248131700339836e-09,2.017790108483149e-08,41.049302326,4.790664675557107e-09,1.9439264079506404e-08,41.058242855,7.749364433449173e-08,6.843158214668257e-08
28,39.55460299475,2.8565766699317546e-09,2.0393979640974094e-08,39.554413091,5.954955732272826e-09,1.9909873723765394e-08,39.56359433975,7.567336486482658e-08,5.91264427176435e-08
29,38.0990075865,3.0601369162583917e-09,2.009079970621877e-08,38.09882131275,6.853784957741578e-09,2.0556728407868393e-08,38.1082351195,7.594155041078145e-08,7.929120572290181e-08
30,36.682082251,3.3317879721836588e-09,2.0437407919693313e-08,36.681900604,7.547470258040583e-09,2.0976581073154833e-08,36.6915381695,7.694915029157674e-08,6.533030945456457e-08
31,35.303204104,3.949418369971367e-09,2.1147563687802845e-08,35.30302791725,8.063318339505562e-09,2.05283648277528e-08,35.31288005875,7.465711170369187e-08,5.4377106035129797e-08
32,33.9617534255,4.497215100767956e-09,2.1262171591059647e-08,33.96158360175,8.604438493742621e-09,1.9543526682893156e-08,33.97164016325,7.117853365397698e-08,5.165271178408828e-08
33,32.657114055,4.787991295335948e-09,2.1465273635373345e-08,32.65695136775,8.955557353070777e-09,1.8616506583662427e-08,32.667201137250004,6.644748436717247e-08,4.7171868418042085e-08
34,31.3886730705,4.609929704970149e-09,2.1954973242769703e-08,31.388518192250004,8.839007237265254e-09,1.7880896183643982e-08,31.39894887725,5.868325362094961e-08,4.600318789232778e-08
35,30.155821025,3.961538591163433e-09,2.2941423481999552e-08,30.155674636,8.365252239678451e-09,1.7404432753656353e-08,30.166272473499998,5.354066904088802e-08,5.0067204790223863e-08
36,28.9579518725,3.510001274141484e-09,2.4047078321778074e-08,28.957814429000003,7.707320416582124e-09,1.716768405338141e-08,28.968564852,5.499459063786643e-08,5.793026004641245e-08
37,27.79446298425,3.2355132900863325e-09,2.5409981838782484e-08,27.7943349615,6.968347361390969e-09,1.6884450582996845e-08,27.805223620750002,5.796207677355962e-08,6.943002509759293e-08
38,26.664755225,2.3745219321623534e-09,2.600045912683312e-08,26.664637016500002,5.938265580138227e-09,1.679968337276231e-08,26.6756500955,5.455024687444298e-08,7.37180362710412e-08
39,25.5682331555,7.712599341082873e-10,2.6908930903362366e-08,25.56812487325,4.4797372780002185e-09,1.709915153493624e-08,25.579247951000003,4.168575893228747e-08,6.778660936466686e-08
40,24.504304499750003,-1.2635786234238672e-09,2.842095795003312e-08,24.50420639775,2.403491110115552e-09,1.771029553402974e-08,24.515423183,2.1178782904741898e-08,5.761201653530185e-08
41,23.47238061875,-3.466432085143642e-09,3.0375596496066636e-08,23.472292804000002,-3.632440517019794e-10,1.926637411112142e-08,23.48358450375,-3.2730361892834878e-09,4.875095994591066e-08
42,22.47187659275,-5.485705326418976e-09,3.232515255223199e-08,22.47179892475,-3.499877749385998e-09,2.195749509326829e-08,22.4831440225,-2.7193395418380166e-08,4.58410144460889e-08
43,21.50221088725,-7.047233137256578e-09,3.437330207490341e-08,21.502143305,-6.709326545871847e-09,2.5167986874057963e-08,21.513518061000003,-4.5180419737124734e-08,4.961718789197076e-08
44,20.56280597675,-8.439059709829557e-09,3.783666314396128e-08,20.562747909875,-9.822029532264982e-09,2.76191967276751e-08,20.57412777875,-5.4036357310717857e-08,5.506515150820238e-08
45,19.653087721875,-9.988125659694361e-09,4.086260817306309e-08,19.653038686625,-1.2143405952094042e-08,2.9526794483073988e-08,19.664399499875,-5.610037847101658e-08,6.015463219128262e-08
46,18.772486117,-1.1038421337719945e-08,4.200260789979752e-08,18.77244521875,-1.2918445645889094e-08,3.0407243164140325e-08,18.78376437375,-5.483522701277817e-08,5.952582389481777e-08
47,17.9204345715,-1.0207069269441264e-08,4.149245154441284e-08,17.920401152500002,-1.1485530689796928e-08,3.094551708223397e-08,17.931657743625,-4.4941476130287125e-08,5.194149164815783e-08
48,17.096370664625,-6.899422014486418e-09,4.0949880891405464e-08,17.09634403625,-7.0037313358932045e-09,3.0056945080446784e-08,17.1075197215,-1.7003674461409386e-08,3.797043280599341e-08
49,16.299735700875,-1.3536593074294137e-09,4.0484746658973554e-08,16.299715566,8.616902990931563e-10,2.8592071406316118e-08,16.3107960715,3.080893065769892e-08,3.619260438570736e-08
50,15.529975418125,5.821190279882962e-09,4.127682139754142e-08,15.529961438625001,1.1964161577508561e-08,2.9589140661994566e-08,15.54093800075,9.597518820986003e-08,6.749624896894383e-08
51,14.786539108500001,1.575001604502283e-08,4.5696881295234e-08,14.7865314845,2.748892649985684e-08,3.567701325603849e-08,14.797401825375001,1.7431622751997705e-07,1.1502095333470147e-07
52,14.068880125500002,2.8114100917494357e-08,5.5274793131516464e-08,14.068879622125,4.857755557499035e-08,4.9755336370708634e-08,14.079648151499999,2.546009591381712e-07,1.6482455202485257e-07
53,13.37645594,4.2670244020774015e-08,7.391450552502142e-08,13.376464020499998,7.474278960295667e-08,6.861861184901032e-08,13.387140773750001,3.2013510404119516e-07,2.0230655506726523e-07
54,12.708727837375,5.7552729963657925e-08,1.0540240400248996e-07,12.708747067,1.015183161106871e-07,9.004923195463238e-08,12.719345047249998,3.4883902191467355e-07,2.1649043854810962e-07
55,12.065161138125,7.853517441147634e-08,1.44285889157573e-07,12.06519493775,1.311013834134447e-07,1.1484880131541251e-07,12.075726512625002,3.001388180663432e-07,2.0707448458607348e-07
56,11.445225462,9.37829933193027e-08,1.857386861699216e-07,11.445278394375,1.925018385529137e-07,1.7577846149709455e-07,11.455747945874998,9.940643557540835e-08,2.2764314822631085e-07
57,10.848394250375,1.0273662083156501e-07,2.241758495938081e-07,10.848475479500001,4.2001796742603836e-07,4.0895160397769547e-07,10.8588655425,-2.748853520460738e-07,3.676815192515456e-07
58,10.274145262375,7.460027035690464e-08,3.227540982885741e-07,10.274284364125,9.913239289298346e-07,9.912047954718948e-07,10.284532258,-4.6688286419683534e-07,4.6715429036366523e-07
59,9.72195936625,1.9614960702630026e-07,6.814380457805103e-07,9.722242360875,1.8115134797723545e-06,1.5031757552998654e-06,9.732233168312499,4.334554953324991e-07,7.647353267130609e-07
60,9.191340433,7.092828544808467e-07,1.5600780374306582e-06,9.191938436125,2.3159400621242805e-06,1.9334717435622887e-06,9.20156669425,2.603241833888499e-06,1.5641247670558963e-06
61,8.68183939675,2.5640521133674077e-06,2.5238436222060314e-06,8.6829788185,2.5414834711873413e-06,2.2269483612029108e-06,8.6922672009375,4.385324994792084e-06,1.454991302151857e-06
62,8.1931612569375,4.145917922078689e-06,4.905780141459464e-06,8.1949414651875,1.5380718093683666e-06,3.612474107527465e-06,8.204036816375,3.5221856074703183e-06,1.584667998809768e-06
63,7.725148774,3.2678463113970076e-06,5.941597425853535e-06,7.7273259148125,-2.5218263864539476e-07,4.803351041656295e-06,7.736311975625,1.106099390164793e-07,2.9708823205249373e-06
64,7.277215723125,1.1994261112101625e-06,7.0102163769598505e-06,7.2794368348125,-1.4133571728880475e-06,6.017611083395886e-06,7.288256383625,-2.6790748646705297e-06,3.5401517676863513e-06
65,6.8484888171875,2.1553765534164244e-06,3.97491134496185e-06,6.850528831875,-3.4368411308636195e-07,4.532966376901657e-06,6.8590837645625,-1.481398046531757e-06,3.891163393262963e-06
66,6.4384489748125,5.925181923872512e-06,3.370923359304941e-06,6.44009085725,4.466562852161355e-06,4.087069900954748e-06,6.4483476250625,3.638068656937875e-06,3.83444142666428e-06
67,6.0467693983125,7.4835163994360546e-06,3.916190245956998e-06,6.0478818795625005,1.0126568675862847e-05,4.1173725923727795e-06,6.055853646875001,8.231887586762168e-06,2.517087854475712e-06
68,5.6729770668125,6.082279516871908e-06,3.686388628875956e-06,5.673706173375,1.0713144459614098e-05,3.899176542365179e-06,5.6813244490625,8.736340005816867e-06,2.875884954875289e-06
69,5.316422738187501,3.4958690312818064e-06,3.0984872518085735e-06,5.317043398562499,6.664262777953362e-06,2.944796664303272e-06,5.324219325375,6.343459732677613e-06,2.4573190561241833e-06
70,4.97642499721875,1.4340507402249906e-06,2.2118761031137703e-06,4.977114794968751,3.3307401290662036e-06,2.133488771593254e-06,4.9838450215000005,3.8501737004300385e-06,1.3040828913105562e-06
71,4.6523728445625006,5.254255795716539e-07,1.2833844572541771e-06,4.6532153393125,1.7922634515749713e-06,1.6350038111896735e-06,4.65953629921875,2.5405338658287286e-06,5.349044973225205e-07
72,4.3437463817812505,3.3556828951184525e-07,7.824175222573543e-07,4.3447753715625,1.1647798196863989e-06,1.3643734912732485e-06,4.35073374621875,2.1264283096524794e-06,5.426064369732017e-07
73,4.05007781325,4.1452993148403757e-07,6.699382889125982e-07,4.0512962535625,8.166575571060077e-07,1.0412981983000817e-06,4.0569480999375,1.956833531278713e-06,8.038448895257498e-07
74,3.77091888534375,5.884360764849628e-07,6.120182609352484e-07,3.772308158,7.190988022102133e-07,6.42795963598973e-07,3.77771359434375,1.8339444035216215e-06,1.1093616441686266e-06
75,3.50582961584375,7.011590190472156e-07,5.389772407471755e-07,3.50736362571875,8.576873612559627e-07,3.2892228291619136e-07,3.51257457434375,1.7410034248282719e-06,1.3557453318658652e-06
76,3.2543718829999997,7.101861277063098e-07,5.043300062934644e-07,3.2560327865,1.1481439532755093e-06,2.883456878772464e-07,3.2610825558125,1.6266130454831944e-06,1.3817839234689751e-06
77,3.0161091064375,6.4526594831393e-07,4.4745814607525026e-07,3.017894669,1.4657811609500072e-06,3.5549830628483227e-07,3.02279402746875,1.469725929999302e-06,1.0705264782461822e-06
78,2.7906077565,5.86799551667652e-07,3.8465113382327926e-07,2.7925296288125003,1.6207154207909166e-06,5.640269440473059e-07,2.7972700687187504,1.3511588687459764e-06,5.780483888859012e-07
79,2.577442053609375,5.849508360976712e-07,3.7351870529067745e-07,2.57951372925,1.4043640177514333e-06,6.941846620896408e-07,2.5840800665156247,1.3336115129666472e-06,3.4396920670848933e-07
80,2.376194789421875,5.044240034442583e-07,3.526978773637254e-07,2.3784172409999997,7.989312109131439e-07,5.231982942782864e-07,2.382803909875,1.1843796503241048e-06,3.573545284719578e-07
81,2.186451412796875,2.9513784537433626e-07,3.133022273313136e-07,2.18880724209375,1.4551529306431012e-07,2.855589087082888e-07,2.193022962421875,7.98702784793778e-07,2.8976193163084175e-07
82,2.007797681046875,1.1697699767480625e-07,3.0412215965492264e-07,2.0102585992968747,-2.486159189351497e-07,2.3364302088319296e-07,2.01431670509375,4.315757262117866e-07,2.427855967278403e-07
83,1.8398269400156249,6.346240414560236e-08,3.1031824015292043e-07,1.84236182065625,-3.9505822995685535e-07,2.365910019084716e-07,1.846273856375,2.2706738353144305e-07,2.295537831962145e-07
84,1.68214322571875,1.0202913514431825e-07,3.30781997032975e-07,1.68472169409375,-4.142578938220726e-07,2.355193616106209e-07,1.6884963499687498,1.5332938001412794e-07,2.2875693305505858e-07
85,1.5343588209375,1.7816020922079477e-07,3.653467125959872e-07,1.536952495515625,-3.628149307520108e-07,2.39034948020593e-07,1.540596011859375,1.5221630070669774e-07,2.3100135170292588e-07
86,1.396092298828125,2.6730317452047977e-07,3.9896535765954345e-07,1.3986754463437499,-2.984828570041503e-07,2.452908619317122e-07,1.40219199553125,1.7010306548611e-07,2.4127192003621687e-07
87,1.2669673641718748,3.7159225517312425e-07,4.518553841954502e-07,1.26951680221875,-2.4864701879749727e-07,2.4185128069738996e-07,1.2729090136953125,1.8068531683591248e-07,2.543151547945523e-07
88,1.14661280796875,4.954971636771403e-07,5.326167261163115e-07,1.1491072789999999,-1.8451580253885023e-07,2.4938629210503196e-07,1.1523766281171874,1.9314813521956967e-07,2.721485979715208e-07
89,1.0346624654531251,6.262645207656727e-07,6.502040244811267e-07,1.0370828763359374,-9.528134469874756e-08,2.581684464536256e-07,1.0402297543671875,1.9019386473871702e-07,3.070992519354591e-07
90,0.9307550875625,8.105336421528655e-07,7.979495374252548e-07,0.93308478609375,-1.4570169823742754e-08,3.0903050336549946e-07,0.9361081480937501,1.628367578978845e-07,3.6777500364431833e-07
91,0.8345353046015626,1.00832552576732e-06,1.004208749814638e-06,0.8367590397265625,9.313124126804693e-08,3.9967302966587325e-07,0.8396565661015625,1.0829035978261424e-07,4.774802043661883e-07
92,0.7456529333203125,1.1256988948603406e-06,1.3057354187308192e-06,0.7477570089296874,9.984333871806031e-08,6.858926082996599e-07,0.750524812328125,-1.4768130636583464e-08,7.240770307373177e-07
93,0.6637668052031249,9.522574717357082e-07,1.2818651120016105e-06,0.66573556140625,-5.7307709733264666e-08,9.04999350899504e-07,0.66836940884375,-2.784402791222579e-07,9.531325617367665e-07
94,0.5885390744101563,3.1825282704862813e-07,1.317149525542365e-06,0.590360451359375,-5.940442877772314e-07,9.483801635889597e-07,0.5928542977695312,-9.028916005595043e-07,1.0479615873753394e-06
95,0.5196234141328124,-2.4231081072398e-08,1.5400736549589965e-06,0.5212956021679688,-1.0151004530670097e-06,1.160589777915698e-06,0.5236412827851562,-1.4257583298972939e-06,1.27581261796771e-06
96,0.4566789576484375,2.2582712164935403e-07,1.774755047149445e-06,0.45820443776953124,-9.683514561617952e-07,1.4570211995410627e-06,0.46039465984375,-1.3482900653547469e-06,1.6315673690615057e-06
97,0.3993811029296875,4.2024475994832376e-06,3.043906076115718e-06,0.40076124204687497,2.704450672614984e-06,2.093173253596137e-06,0.40279298287500004,4.3097365538730686e-06,3.302871291247603e-06
98,0.34743880387500004,3.756170818642025e-05,6.482981061315314e-06,0.34867326828125,3.366685299838581e-05,4.91411794797806e-06,0.35055955666406247,4.359643546117472e-05,6.067571963051926e-06
99,0.30073256246679686,9.58041640486184e-05,1.2300332494503463e-05,0.3018084795175781,8.755879127621753e-05,9.894020254069462e-06,0.30361321434960936,0.00011002706834712876,9.385838297835232e-06
