level,-kappa-0.01_pressure_bar,-kappa-0.01_theta_v_mean,-kappa-0.01_theta_v_std,-kappa-0.1_pressure_bar,-kappa-0.1_theta_v_mean,-kappa-0.1_theta_v_std,-kappa-1.0_pressure_bar,-kappa-1.0_theta_v_mean,-kappa-1.0_theta_v_std
41,23.47238061875,158.2754776232621,0.028769639076441485,23.472292804000002,158.2775484894849,0.019215378643525148,23.48358450375,158.34791958218912,0.015658662365837957
42,22.47187659275,158.27537873742705,0.02909414592956578,22.47179892475,158.2775078803651,0.019199355800174435,22.4831440225,158.34757312504507,0.015078235035794982
43,21.50221088725,158.2752409518388,0.029448015666642954,21.502143305,158.27739741484467,0.01924323203814241,21.513518061000003,158.34674509968724,0.01443250405268178
44,20.56280597675,158.27507467378095,0.029832049383055014,20.562747909875,158.27721827941318,0.019345768660812734,20.57412777875,158.34562186854407,0.01378630523069017
45,19.653087721875,158.27487682583416,0.03026604063330819,19.653038686625,158.27697346181657,0.019487909289506777,19.664399499875,158.3444114128273,0.013092224830057307
46,18.772486117,158.27464370106978,0.030740202700093082,18.77244521875,158.27669412891234,0.0196487867823357,18.78376437375,158.3431990588587,0.012291807598536727
47,17.9204345715,158.27440052979506,0.031225580086550936,17.920401152500002,158.27641585740986,0.019794719850244846,17.931657743625,158.34204325625933,0.011478656862788197
48,17.096370664625,158.27420329558268,0.0317046946012292,17.09634403625,158.27619837560349,0.01992525851437558,17.1075197215,158.3412581983898,0.010917334514966504
49,16.299735700875,158.2741028940832,0.03213771455925405,16.299715566,158.27611355870008,0.020000092515624353,16.3107960715,158.34130892284264,0.010785765437373234
50,15.529975418125,158.27414502559253,0.03250154945046088,15.529961438625001,158.27623557672365,0.019966287105723936,15.54093800075,158.3425886745194,0.011274788540466988
51,14.786539108500001,158.27435429658672,0.03275874963838815,14.7865314845,158.27662997451452,0.019746359606297583,14.797401825375001,158.34545367646933,0.012637211452011108
52,14.068880125500002,158.2748249592353,0.03285814822054966,14.068879622125,158.2774220843646,0.019255768838457376,14.079648151499999,158.35011684470786,0.015112993129539103
53,13.37645594,158.27556786036996,0.03274317082582478,13.376464020499998,158.27872673660403,0.01840514048002184,13.387140773750001,158.3564495490732,0.01868365305030279
54,12.708727837375,158.27666676396387,0.03239180629216865,12.708747067,158.28064827047663,0.017295695107829204,12.719345047249998,158.36394379712686,0.02290323509590131
55,12.065161138125,158.2780520024547,0.031823908456821155,12.06519493775,158.28310874718937,0.01591735493830967,12.075726512625002,158.3715171544169,0.026962922997469916
56,11.445225462,158.28005662702512,0.03126177028278684,11.445278394375,158.28630738373923,0.014529841622604614,11.455747945874998,158.37690855374672,0.02947679687817669
57,10.848394250375,158.28210019314923,0.031123322842533715,10.848475479500001,158.29141849917158,0.012510827616506442,10.8588655425,158.3758111387488,0.028732938070597278
58,10.274145262375,158.28449168535712,0.03210929000290268,10.274284364125,158.30443935872879,0.015524479506072358,10.284532258,158.36503423016282,0.024333282284425464
59,9.72195936625,158.2853214417539,0.03611421947415515,9.722242360875,158.33422028701904,0.04081695721415385,9.732233168312499,158.35564485467762,0.020355403601246925
60,9.191340433,158.29296257547284,0.04973835569541302,9.191938436125,158.3826784845761,0.07311126230174735,9.20156669425,158.38375408028747,0.03273746045421655
61,8.68183939675,158.31595506273152,0.0875175817277242,8.6829788185,158.4342796099717,0.10173405640442322,8.6922672009375,158.46810407257257,0.07135503707362333
62,8.1931612569375,158.40370770052107,0.13259005952113295,8.1949414651875,158.49250722642395,0.10022217994241364,8.204036816375,158.57330419161053,0.08446961043650109
63,7.725148774,158.49514919759588,0.2331197977521907,7.7273259148125,158.5007687448349,0.14361440799164504,7.736311975625,158.62041786528798,0.06689942425345351
64,7.277215723125,158.54506679687904,0.2641699251095176,7.2794368348125,158.48160155736835,0.1589168580834714,7.288256383625,158.57806753273402,0.067889273465545
65,6.8484888171875,158.547272811293,0.3265043021154684,6.850528831875,158.43982259886036,0.22228323383286527,6.8590837645625,158.50458555131902,0.11675088066068064
66,6.4384489748125,158.63843237945227,0.3414464579477996,6.44009085725,158.46694618882012,0.29346561304664553,6.4483476250625,158.51411153015707,0.18554175251788266
67,6.0467693983125,158.80353081852564,0.28049362576828973,6.0478818795625005,158.63302627837004,0.31961345699782984,6.055853646875001,158.66199790497168,0.22961467792821372
68,5.6729770668125,158.96231655494492,0.20812125095453368,5.673706173375,158.90501953087409,0.2735968321013128,5.6813244490625,158.87035793606364,0.21326980400588322
69,5.316422738187501,159.06704273405532,0.144001918485566,5.317043398562499,159.0971453321577,0.21204973095998958,5.324219325375,159.04046455189956,0.18194282350388433
70,4.97642499721875,159.11387279177947,0.09390458498335215,4.977114794968751,159.19404212455615,0.16459205353972434,4.9838450215000005,159.14545802849858,0.16738891914527632
71,4.6523728445625006,159.1292299007131,0.06853898214943524,4.6532153393125,159.2416697617069,0.1287983231213184,4.65953629921875,159.207559340967,0.1637258107456376
72,4.3437463817812505,159.13666113129477,0.05671687426987378,4.3447753715625,159.27182557749643,0.09756362618460102,4.35073374621875,159.2557616364679,0.16006092251407786
73,4.05007781325,159.14378732529534,0.04941385603161176,4.0512962535625,159.29223045016363,0.07213465769182048,4.0569480999375,159.29990445548603,0.15113986605205088
74,3.77091888534375,159.154649070202,0.04440631109101193,3.772308158,159.30728540214747,0.05696520868804951,3.77771359434375,159.34075275365777,0.13457564414231757
75,3.50582961584375,159.16932622009296,0.03947189442900348,3.50736362571875,159.3234661234107,0.05120511453742749,3.51257457434375,159.3795660135607,0.10917989867910552
76,3.2543718829999997,159.185083623737,0.033246122290478894,3.2560327865,159.34455145614308,0.05033921439994804,3.2610825558125,159.41639115828494,0.07891442859023437
77,3.0161091064375,159.20015574884937,0.026839654368060482,3.017894669,159.37336124968797,0.049902504599173426,3.02279402746875,159.45025853782795,0.05293822181082601
78,2.7906077565,159.21309819652438,0.022833972069760268,2.7925296288125003,159.40826031314143,0.04422322424015393,2.7972700687187504,159.48029118859301,0.03955920033784045
79,2.577442053609375,159.22563483770566,0.02124263418277078,2.57951372925,159.44381695844208,0.03304087424071137,2.5840800665156247,159.50902301676058,0.037079571934868126
80,2.376194789421875,159.23849961579614,0.021682659561096666,2.3784172409999997,159.46932453519614,0.025151980422139973,2.382803909875,159.5383061651779,0.037932947767404884
81,2.186451412796875,159.24754159888047,0.022875479112756333,2.18880724209375,159.47856263599382,0.023669816981614644,2.193022962421875,159.56055658797698,0.03959674371186849
82,2.007797681046875,159.2513182617821,0.02472012401983688,2.0102585992968747,159.47565372939044,0.02507837419387472,2.01431670509375,159.57306387505537,0.04146541026792367
83,1.8398269400156249,159.25262293099252,0.027678664807933226,1.84236182065625,159.4677500837898,0.02732591015135753,1.846273856375,159.57933986815624,0.04384364405987532
84,1.68214322571875,159.254075764927,0.03141462103147241,1.68472169409375,159.4584729708602,0.029710739164134123,1.6884963499687498,159.58294768395416,0.04675568359776359
85,1.5343588209375,159.25705596006156,0.03590620337068614,1.536952495515625,159.44973551388287,0.032439590392121465,1.540596011859375,159.58601499834424,0.0500784940868033
86,1.396092298828125,159.2618160946224,0.041085560432761424,1.3986754463437499,159.4426966757998,0.03552416300874323,1.40219199553125,159.58957479420255,0.053549710722246735
87,1.2669673641718748,159.26866905096122,0.046750165031839444,1.26951680221875,159.43675762930513,0.03894431239086771,1.2729090136953125,159.59342104962377,0.05728660216112753
88,1.14661280796875,159.27796030016094,0.05289850811292896,1.1491072789999999,159.43188648540152,0.04232949866267725,1.1523766281171874,159.59744197657167,0.061276826052370066
89,1.0346624654531251,159.29019776231686,0.060811378002775814,1.0370828763359374,159.4287365611247,0.046266287025092195,1.0402297543671875,159.60183128287642,0.06555372251642246
90,0.9307550875625,159.30517383176613,0.0712827038603198,0.93308478609375,159.42774580109023,0.049966306917196564,0.9361081480937501,159.60572413229013,0.06979100327329282
91,0.8345353046015626,159.32542429606804,0.08647985453909625,0.8367590397265625,159.42810601518875,0.0559002482671727,0.8396565661015625,159.60892333439867,0.07479572584935812
92,0.7456529333203125,159.3490054632124,0.10486818918822624,0.7477570089296874,159.431799150741,0.06183499609145457,0.750524812328125,159.61044341598074,0.0818713147019274
93,0.6637668052031249,159.37437005828733,0.12485765885063967,0.66573556140625,159.43245332498623,0.07306074753136062,0.66836940884375,159.60828900749019,0.09242214417658337
94,0.5885390744101563,159.39042031564594,0.1368281809652974,0.590360451359375,159.4293168135216,0.08351877496414417,0.5928542977695312,159.5983351881436,0.10409893638813128
95,0.5196234141328124,159.38821130775338,0.13468641138807158,0.5212956021679688,159.4066354287954,0.09551555652444857,0.5236412827851562,159.56900241618393,0.11400384450260412
96,0.4566789576484375,159.38936471430202,0.13387178833379645,0.45820443776953124,159.38520070100145,0.10983814485075635,0.46039465984375,159.5363018704882,0.12492285508937315
97,0.3993811029296875,159.3980245767131,0.13592277978137624,0.40076124204687497,159.36455628153158,0.11992242680037861,0.40279298287500004,159.5103478294023,0.13208592818857542
98,0.34743880387500004,159.5720416264287,0.15642515448847116,0.34867326828125,159.50273419927447,0.11777490285142996,0.35055955666406247,159.72378250977366,0.16369870659970642
99,0.30073256246679686,161.0327578828335,0.25538335161257375,0.3018084795175781,160.82914717356107,0.22654679763022367,0.30361321434960936,161.40959563261998,0.2743469130788941
